price,cost,quantity,revenue_amount,total_net,discount_percent,tax_rate,order_id,line_id,document_type,product_name,product_id,category,is_sellable,customer_id,staff,order_date,time_slot,sales_channel,payment_method
24.54,13.68,3,73.62,66.93,0.0,0.1,ORD0,L0,sale,Birra Media,DR001,Drink,1,CUST8,STAFF4,2026-01-24 01:14:37.745078,dinner,takeaway,pos
4.43,1.74,1,4.43,4.03,0.0,0.1,ORD0,L1,refund,Diavola,PZ002,Pizza,1,CUST16,STAFF5,2026-01-18 10:05:37.745078,breakfast,delivery,cash
11.4,3.88,1,10.26,9.33,0.1,0.1,ORD1,L2,sale,Acqua Naturale,DR002,Drink,1,CUST8,STAFF2,2026-01-24 02:14:37.745078,breakfast,delivery,cash
12.89,6.89,1,11.6,10.55,0.1,0.1,ORD1,L3,staff_meal,Margherita,PZ001,Pizza,1,CUST17,STAFF1,2026-01-21 07:52:37.745078,breakfast,takeaway,cash
21.79,9.92,4,87.16,79.24,0.0,0.1,ORD2,L4,void,Margherita,PZ001,Pizza,1,CUST15,STAFF1,2026-01-22 00:26:37.745078,breakfast,takeaway,pos
11.43,3.93,2,20.57,18.7,0.1,0.1,ORD2,L5,refund,Diavola,PZ002,Pizza,1,CUST19,STAFF5,2026-01-20 11:12:37.745078,lunch,takeaway,cash
9.64,3.61,4,34.7,31.55,0.1,0.1,ORD3,L6,refund,Grigliata Pesce,FD002,Food,1,CUST14,STAFF3,2026-01-21 16:01:37.745078,lunch,delivery,cash
17.98,7.24,1,16.18,14.71,0.1,0.1,ORD3,L7,void,Diavola,PZ002,Pizza,1,CUST19,STAFF5,2026-01-18 03:32:37.745078,lunch,takeaway,pos
6.6,3.58,3,19.8,18.0,0.0,0.1,ORD4,L8,void,Margherita,PZ001,Pizza,1,CUST12,STAFF4,2026-01-17 19:26:37.745078,late,takeaway,card
14.62,6.0,4,58.48,53.16,0.0,0.1,ORD4,L9,void,Birra Media,DR001,Drink,1,CUST14,STAFF5,2026-01-18 05:30:37.745078,breakfast,takeaway,cash
22.8,11.99,3,68.4,62.18,0.0,0.1,ORD5,L10,sale,Grigliata Pesce,FD002,Food,1,CUST10,STAFF5,2026-01-20 03:55:37.745078,breakfast,takeaway,pos
4.85,2.45,2,9.7,8.82,0.0,0.1,ORD5,L11,refund,Diavola,PZ002,Pizza,1,CUST7,STAFF3,2026-01-19 00:05:37.745078,breakfast,takeaway,pos
4.02,1.85,1,4.02,3.65,0.0,0.1,ORD6,L12,staff_meal,Fritto Mix,FD001,Food,1,CUST4,STAFF1,2026-01-23 06:36:37.745078,late,dine_in,pos
11.33,6.09,4,40.79,37.08,0.1,0.1,ORD6,L13,refund,Fritto Mix,FD001,Food,1,CUST2,STAFF4,2026-01-22 03:51:37.745078,breakfast,takeaway,cash
7.53,3.84,3,20.33,18.48,0.1,0.1,ORD7,L14,sale,Fritto Mix,FD001,Food,1,CUST17,STAFF4,2026-01-22 07:28:37.745078,dinner,dine_in,pos
20.37,6.17,1,20.37,18.52,0.0,0.1,ORD7,L15,staff_meal,Acqua Naturale,DR002,Drink,1,CUST12,STAFF5,2026-01-23 15:44:37.745078,late,delivery,card
10.88,4.28,2,21.76,19.78,0.0,0.1,ORD8,L16,refund,Margherita,PZ001,Pizza,1,CUST12,STAFF4,2026-01-21 17:28:37.745078,late,dine_in,cash
11.91,5.31,1,11.91,10.83,0.0,0.1,ORD8,L17,refund,Fritto Mix,FD001,Food,1,CUST17,STAFF4,2026-01-20 20:14:37.745078,late,takeaway,card
16.06,5.79,2,28.91,26.28,0.1,0.1,ORD9,L18,refund,Birra Media,DR001,Drink,1,CUST8,STAFF2,2026-01-21 17:26:37.745078,lunch,dine_in,pos
13.02,7.53,2,26.04,23.67,0.0,0.1,ORD9,L19,staff_meal,4 Formaggi,PZ003,Pizza,1,CUST11,STAFF5,2026-01-18 05:23:37.745078,breakfast,takeaway,card
21.98,8.85,2,43.96,39.96,0.0,0.1,ORD10,L20,staff_meal,Fritto Mix,FD001,Food,1,CUST15,STAFF5,2026-01-17 18:41:37.745078,breakfast,takeaway,pos
24.04,8.79,3,72.12,65.56,0.0,0.1,ORD10,L21,void,Fritto Mix,FD001,Food,1,CUST2,STAFF5,2026-01-23 04:10:37.745078,dinner,delivery,pos
19.15,9.02,2,38.3,34.82,0.0,0.1,ORD11,L22,staff_meal,Grigliata Pesce,FD002,Food,1,CUST13,STAFF1,2026-01-21 14:19:37.745078,breakfast,delivery,cash
11.99,6.27,3,35.97,32.7,0.0,0.1,ORD11,L23,void,Margherita,PZ001,Pizza,1,CUST6,STAFF4,2026-01-21 13:06:37.745078,lunch,dine_in,card
5.2,2.42,1,4.68,4.25,0.1,0.1,ORD12,L24,staff_meal,Grigliata Pesce,FD002,Food,1,CUST6,STAFF2,2026-01-18 17:34:37.745078,breakfast,takeaway,card
24.36,11.62,1,24.36,22.15,0.0,0.1,ORD12,L25,sale,4 Formaggi,PZ003,Pizza,1,CUST1,STAFF2,2026-01-18 06:22:37.745078,lunch,dine_in,pos
23.51,7.68,3,70.53,64.12,0.0,0.1,ORD13,L26,sale,Acqua Naturale,DR002,Drink,1,CUST9,STAFF3,2026-01-21 20:07:37.745078,breakfast,dine_in,pos
5.89,2.25,4,23.56,21.42,0.0,0.1,ORD13,L27,sale,4 Formaggi,PZ003,Pizza,1,CUST14,STAFF5,2026-01-17 18:45:37.745078,late,dine_in,card
4.18,1.3,1,3.76,3.42,0.1,0.1,ORD14,L28,sale,Margherita,PZ001,Pizza,1,CUST4,STAFF1,2026-01-22 18:36:37.745078,breakfast,takeaway,cash
24.89,12.09,2,49.78,45.25,0.0,0.1,ORD14,L29,void,Margherita,PZ001,Pizza,1,CUST10,STAFF5,2026-01-23 19:18:37.745078,dinner,takeaway,card
17.11,9.56,1,17.11,15.55,0.0,0.1,ORD15,L30,sale,Grigliata Pesce,FD002,Food,1,CUST6,STAFF3,2026-01-23 09:53:37.745078,breakfast,takeaway,card
15.81,7.8,3,42.69,38.81,0.1,0.1,ORD15,L31,refund,4 Formaggi,PZ003,Pizza,1,CUST13,STAFF4,2026-01-19 12:55:37.745078,lunch,dine_in,cash
20.66,8.38,2,41.32,37.56,0.0,0.1,ORD16,L32,void,Diavola,PZ002,Pizza,1,CUST9,STAFF5,2026-01-17 20:20:37.745078,late,dine_in,card
